time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-05-13 00:00:00+00:00,1,1,2,2
2026-05-14 00:00:00+00:00,11,5,0,0
2026-05-15 00:00:00+00:00,31,13,0,0
2026-05-16 00:00:00+00:00,29,8,0,0
2026-05-17 00:00:00+00:00,13,4,0,0
2026-05-18 00:00:00+00:00,14,6,0,0
2026-05-19 00:00:00+00:00,10,5,0,0
2026-05-20 00:00:00+00:00,12,4,0,0
2026-05-21 00:00:00+00:00,36,13,0,0
2026-05-22 00:00:00+00:00,7,3,0,0
2026-05-23 00:00:00+00:00,19,6,0,0
2026-05-24 00:00:00+00:00,20,7,0,0
2026-05-25 00:00:00+00:00,16,6,0,0
2026-05-26 00:00:00+00:00,2,2,0,0
