time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-02-17 00:00:00+00:00,0,0,0,0
2026-02-18 00:00:00+00:00,1,1,65,2
2026-02-19 00:00:00+00:00,0,0,3,1
2026-02-20 00:00:00+00:00,0,0,0,0
2026-02-21 00:00:00+00:00,0,0,0,0
2026-02-22 00:00:00+00:00,0,0,0,0
2026-02-23 00:00:00+00:00,6,6,5,1
2026-02-24 00:00:00+00:00,25,17,9,1
2026-02-25 00:00:00+00:00,4,4,44,3
2026-02-26 00:00:00+00:00,7,3,61,4
2026-02-27 00:00:00+00:00,110,52,209,14
2026-02-28 00:00:00+00:00,2,2,0,0
2026-03-01 00:00:00+00:00,0,0,0,0
2026-03-02 00:00:00+00:00,1,1,1,1
2026-03-03 00:00:00+00:00,0,0,6,1
2026-03-04 00:00:00+00:00,14,8,39,1
2026-03-05 00:00:00+00:00,5,4,5,1
2026-03-06 00:00:00+00:00,11,6,0,0
2026-03-07 00:00:00+00:00,9,4,1,1
2026-03-08 00:00:00+00:00,9,4,0,0
2026-03-09 00:00:00+00:00,10,5,0,0
2026-03-10 00:00:00+00:00,20,8,0,0
2026-03-11 00:00:00+00:00,12,5,0,0
2026-03-12 00:00:00+00:00,4,3,0,0
2026-03-13 00:00:00+00:00,16,7,0,0
2026-03-14 00:00:00+00:00,10,5,10,1
2026-03-15 00:00:00+00:00,11,6,0,0
2026-03-16 00:00:00+00:00,9,4,0,0
2026-03-17 00:00:00+00:00,7,3,4,3
2026-03-18 00:00:00+00:00,11,5,0,0
2026-03-19 00:00:00+00:00,3,2,0,0
2026-03-20 00:00:00+00:00,10,5,11,1
2026-03-21 00:00:00+00:00,17,8,4,1
2026-03-22 00:00:00+00:00,4,3,0,0
2026-03-23 00:00:00+00:00,2,2,0,0
